Driver,LapNumber,Time,LapTime,Compound,TyreLife,Circuit
OCO,30.0,0 days 01:50:41.065000,0 days 00:01:52.671000,HARD,18.0,Belgian Grand Prix
OCO,32.0,0 days 01:54:30.553000,0 days 00:01:46.992000,HARD,2.0,Belgian Grand Prix
OCO,33.0,0 days 01:56:18.031000,0 days 00:01:47.478000,HARD,3.0,Belgian Grand Prix
OCO,34.0,0 days 01:58:06.331000,0 days 00:01:48.300000,HARD,4.0,Belgian Grand Prix
OCO,35.0,0 days 01:59:55.572000,0 days 00:01:49.241000,HARD,5.0,Belgian Grand Prix
OCO,36.0,0 days 02:01:44.555000,0 days 00:01:48.983000,HARD,6.0,Belgian Grand Prix
OCO,37.0,0 days 02:03:34.166000,0 days 00:01:49.611000,HARD,7.0,Belgian Grand Prix
OCO,38.0,0 days 02:05:21.124000,0 days 00:01:46.958000,HARD,8.0,Belgian Grand Prix
OCO,39.0,0 days 02:07:08.349000,0 days 00:01:47.225000,HARD,9.0,Belgian Grand Prix
OCO,40.0,0 days 02:08:55.713000,0 days 00:01:47.364000,HARD,10.0,Belgian Grand Prix
OCO,41.0,0 days 02:10:43.033000,0 days 00:01:47.320000,HARD,11.0,Belgian Grand Prix
OCO,42.0,0 days 02:12:30.208000,0 days 00:01:47.175000,HARD,12.0,Belgian Grand Prix
OCO,43.0,0 days 02:14:17.165000,0 days 00:01:46.957000,HARD,13.0,Belgian Grand Prix
OCO,44.0,0 days 02:16:04.693000,0 days 00:01:47.528000,HARD,14.0,Belgian Grand Prix
RIC,2.0,0 days 00:59:05.898000,0 days 00:01:51.541000,SOFT,2.0,Belgian Grand Prix
RIC,3.0,0 days 01:00:57.113000,0 days 00:01:51.215000,SOFT,3.0,Belgian Grand Prix
RIC,4.0,0 days 01:02:47.828000,0 days 00:01:50.715000,SOFT,4.0,Belgian Grand Prix
RIC,5.0,0 days 01:04:38.142000,0 days 00:01:50.314000,SOFT,5.0,Belgian Grand Prix
RIC,6.0,0 days 01:06:29.102000,0 days 00:01:50.960000,SOFT,6.0,Belgian Grand Prix
RIC,7.0,0 days 01:08:20.392000,0 days 00:01:51.290000,SOFT,7.0,Belgian Grand Prix
RIC,8.0,0 days 01:10:15.987000,0 days 00:01:55.595000,SOFT,8.0,Belgian Grand Prix
RIC,10.0,0 days 01:14:08.695000,0 days 00:01:49.689000,MEDIUM,2.0,Belgian Grand Prix
RIC,11.0,0 days 01:15:58.640000,0 days 00:01:49.945000,MEDIUM,3.0,Belgian Grand Prix
RIC,12.0,0 days 01:17:48.586000,0 days 00:01:49.946000,MEDIUM,4.0,Belgian Grand Prix
RIC,13.0,0 days 01:19:38.409000,0 days 00:01:49.823000,MEDIUM,5.0,Belgian Grand Prix
RIC,14.0,0 days 01:21:27.880000,0 days 00:01:49.471000,MEDIUM,6.0,Belgian Grand Prix
RIC,15.0,0 days 01:23:17.891000,0 days 00:01:50.011000,MEDIUM,7.0,Belgian Grand Prix
RIC,16.0,0 days 01:25:07.386000,0 days 00:01:49.495000,MEDIUM,8.0,Belgian Grand Prix
RIC,17.0,0 days 01:26:57.114000,0 days 00:01:49.728000,MEDIUM,9.0,Belgian Grand Prix
RIC,18.0,0 days 01:28:47.087000,0 days 00:01:49.973000,MEDIUM,10.0,Belgian Grand Prix
RIC,19.0,0 days 01:30:36.963000,0 days 00:01:49.876000,MEDIUM,11.0,Belgian Grand Prix
RIC,20.0,0 days 01:32:27.165000,0 days 00:01:50.202000,MEDIUM,12.0,Belgian Grand Prix
RIC,21.0,0 days 01:34:21.552000,0 days 00:01:54.387000,MEDIUM,13.0,Belgian Grand Prix
RIC,23.0,0 days 01:38:14.339000,0 days 00:01:48.322000,HARD,3.0,Belgian Grand Prix
RIC,24.0,0 days 01:40:02.901000,0 days 00:01:48.562000,HARD,4.0,Belgian Grand Prix
RIC,25.0,0 days 01:41:51.180000,0 days 00:01:48.279000,HARD,5.0,Belgian Grand Prix
RIC,26.0,0 days 01:43:39.409000,0 days 00:01:48.229000,HARD,6.0,Belgian Grand Prix
RIC,27.0,0 days 01:45:28.132000,0 days 00:01:48.723000,HARD,7.0,Belgian Grand Prix
RIC,28.0,0 days 01:47:16.563000,0 days 00:01:48.431000,HARD,8.0,Belgian Grand Prix
RIC,29.0,0 days 01:49:05.076000,0 days 00:01:48.513000,HARD,9.0,Belgian Grand Prix
RIC,30.0,0 days 01:50:53.297000,0 days 00:01:48.221000,HARD,10.0,Belgian Grand Prix
RIC,31.0,0 days 01:52:41.534000,0 days 00:01:48.237000,HARD,11.0,Belgian Grand Prix
RIC,32.0,0 days 01:54:29.417000,0 days 00:01:47.883000,HARD,12.0,Belgian Grand Prix
RIC,33.0,0 days 01:56:17.292000,0 days 00:01:47.875000,HARD,13.0,Belgian Grand Prix
RIC,34.0,0 days 01:58:05.704000,0 days 00:01:48.412000,HARD,14.0,Belgian Grand Prix
RIC,35.0,0 days 01:59:55.129000,0 days 00:01:49.425000,HARD,15.0,Belgian Grand Prix
RIC,36.0,0 days 02:01:43.989000,0 days 00:01:48.860000,HARD,16.0,Belgian Grand Prix
RIC,37.0,0 days 02:03:31.424000,0 days 00:01:47.435000,HARD,17.0,Belgian Grand Prix
RIC,38.0,0 days 02:05:19.503000,0 days 00:01:48.079000,HARD,18.0,Belgian Grand Prix
RIC,39.0,0 days 02:07:07.346000,0 days 00:01:47.843000,HARD,19.0,Belgian Grand Prix
RIC,40.0,0 days 02:08:54.998000,0 days 00:01:47.652000,HARD,20.0,Belgian Grand Prix
RIC,41.0,0 days 02:10:44.161000,0 days 00:01:49.163000,HARD,21.0,Belgian Grand Prix
RIC,42.0,0 days 02:12:31.846000,0 days 00:01:47.685000,HARD,22.0,Belgian Grand Prix
RIC,43.0,0 days 02:14:19.392000,0 days 00:01:47.546000,HARD,23.0,Belgian Grand Prix
RIC,44.0,0 days 02:16:07.067000,0 days 00:01:47.675000,HARD,24.0,Belgian Grand Prix
STR,2.0,0 days 00:59:06.373000,0 days 00:01:51.654000,MEDIUM,2.0,Belgian Grand Prix
STR,3.0,0 days 01:00:57.767000,0 days 00:01:51.394000,MEDIUM,3.0,Belgian Grand Prix
STR,4.0,0 days 01:02:48.586000,0 days 00:01:50.819000,MEDIUM,4.0,Belgian Grand Prix
STR,5.0,0 days 01:04:39.081000,0 days 00:01:50.495000,MEDIUM,5.0,Belgian Grand Prix
STR,6.0,0 days 01:06:30.004000,0 days 00:01:50.923000,MEDIUM,6.0,Belgian Grand Prix
STR,7.0,0 days 01:08:21.238000,0 days 00:01:51.234000,MEDIUM,7.0,Belgian Grand Prix
STR,8.0,0 days 01:10:12.808000,0 days 00:01:51.570000,MEDIUM,8.0,Belgian Grand Prix
STR,9.0,0 days 01:12:04.143000,0 days 00:01:51.335000,MEDIUM,9.0,Belgian Grand Prix
STR,10.0,0 days 01:13:55.394000,0 days 00:01:51.251000,MEDIUM,10.0,Belgian Grand Prix
STR,11.0,0 days 01:15:46.156000,0 days 00:01:50.762000,MEDIUM,11.0,Belgian Grand Prix
STR,12.0,0 days 01:17:41.402000,0 days 00:01:55.246000,MEDIUM,12.0,Belgian Grand Prix
STR,14.0,0 days 01:21:35.148000,0 days 00:01:49.194000,HARD,2.0,Belgian Grand Prix
STR,15.0,0 days 01:23:25,0 days 00:01:49.852000,HARD,3.0,Belgian Grand Prix
STR,16.0,0 days 01:25:14.684000,0 days 00:01:49.684000,HARD,4.0,Belgian Grand Prix
STR,17.0,0 days 01:27:04.395000,0 days 00:01:49.711000,HARD,5.0,Belgian Grand Prix
STR,18.0,0 days 01:28:54.205000,0 days 00:01:49.810000,HARD,6.0,Belgian Grand Prix
STR,19.0,0 days 01:30:44.291000,0 days 00:01:50.086000,HARD,7.0,Belgian Grand Prix
STR,20.0,0 days 01:32:34.923000,0 days 00:01:50.632000,HARD,8.0,Belgian Grand Prix
STR,21.0,0 days 01:34:24.502000,0 days 00:01:49.579000,HARD,9.0,Belgian Grand Prix
STR,22.0,0 days 01:36:14.009000,0 days 00:01:49.507000,HARD,10.0,Belgian Grand Prix
STR,23.0,0 days 01:38:03.583000,0 days 00:01:49.574000,HARD,11.0,Belgian Grand Prix
STR,24.0,0 days 01:39:53.393000,0 days 00:01:49.810000,HARD,12.0,Belgian Grand Prix
STR,25.0,0 days 01:41:42.942000,0 days 00:01:49.549000,HARD,13.0,Belgian Grand Prix
STR,26.0,0 days 01:43:32.470000,0 days 00:01:49.528000,HARD,14.0,Belgian Grand Prix
STR,27.0,0 days 01:45:22.090000,0 days 00:01:49.620000,HARD,15.0,Belgian Grand Prix
STR,28.0,0 days 01:47:11.429000,0 days 00:01:49.339000,HARD,16.0,Belgian Grand Prix
STR,29.0,0 days 01:49:00.551000,0 days 00:01:49.122000,HARD,17.0,Belgian Grand Prix
STR,30.0,0 days 01:50:49.400000,0 days 00:01:48.849000,HARD,18.0,Belgian Grand Prix
STR,31.0,0 days 01:52:38.328000,0 days 00:01:48.928000,HARD,19.0,Belgian Grand Prix
STR,32.0,0 days 01:54:27.193000,0 days 00:01:48.865000,HARD,20.0,Belgian Grand Prix
STR,33.0,0 days 01:56:16.038000,0 days 00:01:48.845000,HARD,21.0,Belgian Grand Prix
STR,34.0,0 days 01:58:05.173000,0 days 00:01:49.135000,HARD,22.0,Belgian Grand Prix
STR,35.0,0 days 01:59:54.470000,0 days 00:01:49.297000,HARD,23.0,Belgian Grand Prix
STR,36.0,0 days 02:01:43.443000,0 days 00:01:48.973000,HARD,24.0,Belgian Grand Prix
STR,37.0,0 days 02:03:33.579000,0 days 00:01:50.136000,HARD,25.0,Belgian Grand Prix
STR,38.0,0 days 02:05:23.282000,0 days 00:01:49.703000,HARD,26.0,Belgian Grand Prix
STR,39.0,0 days 02:07:12.215000,0 days 00:01:48.933000,HARD,27.0,Belgian Grand Prix
STR,40.0,0 days 02:09:01.247000,0 days 00:01:49.032000,HARD,28.0,Belgian Grand Prix
STR,41.0,0 days 02:10:50.013000,0 days 00:01:48.766000,HARD,29.0,Belgian Grand Prix
STR,42.0,0 days 02:12:38.852000,0 days 00:01:48.839000,HARD,30.0,Belgian Grand Prix
STR,43.0,0 days 02:14:27.047000,0 days 00:01:48.195000,HARD,31.0,Belgian Grand Prix
STR,44.0,0 days 02:16:15.152000,0 days 00:01:48.105000,HARD,32.0,Belgian Grand Prix
ALB,1.0,0 days 00:57:12.422000,0 days 00:01:57.321000,MEDIUM,1.0,Belgian Grand Prix
ALB,2.0,0 days 00:59:03.705000,0 days 00:01:51.283000,MEDIUM,2.0,Belgian Grand Prix
ALB,3.0,0 days 01:00:53.905000,0 days 00:01:50.200000,MEDIUM,3.0,Belgian Grand Prix
ALB,4.0,0 days 01:02:44.215000,0 days 00:01:50.310000,MEDIUM,4.0,Belgian Grand Prix
ALB,5.0,0 days 01:04:34.938000,0 days 00:01:50.723000,MEDIUM,5.0,Belgian Grand Prix
ALB,6.0,0 days 01:06:25.965000,0 days 00:01:51.027000,MEDIUM,6.0,Belgian Grand Prix
ALB,7.0,0 days 01:08:16.871000,0 days 00:01:50.906000,MEDIUM,7.0,Belgian Grand Prix
ALB,8.0,0 days 01:10:12.236000,0 days 00:01:55.365000,MEDIUM,8.0,Belgian Grand Prix
ALB,10.0,0 days 01:14:05.129000,0 days 00:01:49.702000,MEDIUM,2.0,Belgian Grand Prix
ALB,11.0,0 days 01:15:55.083000,0 days 00:01:49.954000,MEDIUM,3.0,Belgian Grand Prix
ALB,12.0,0 days 01:17:45.209000,0 days 00:01:50.126000,MEDIUM,4.0,Belgian Grand Prix
ALB,13.0,0 days 01:19:35.584000,0 days 00:01:50.375000,MEDIUM,5.0,Belgian Grand Prix
ALB,14.0,0 days 01:21:26.102000,0 days 00:01:50.518000,MEDIUM,6.0,Belgian Grand Prix
ALB,15.0,0 days 01:23:15.929000,0 days 00:01:49.827000,MEDIUM,7.0,Belgian Grand Prix
ALB,16.0,0 days 01:25:06.194000,0 days 00:01:50.265000,MEDIUM,8.0,Belgian Grand Prix
ALB,17.0,0 days 01:26:56.238000,0 days 00:01:50.044000,MEDIUM,9.0,Belgian Grand Prix
ALB,18.0,0 days 01:28:46.130000,0 days 00:01:49.892000,MEDIUM,10.0,Belgian Grand Prix
ALB,19.0,0 days 01:30:36.132000,0 days 00:01:50.002000,MEDIUM,11.0,Belgian Grand Prix
ALB,20.0,0 days 01:32:26.367000,0 days 00:01:50.235000,MEDIUM,12.0,Belgian Grand Prix
ALB,21.0,0 days 01:34:16.173000,0 days 00:01:49.806000,MEDIUM,13.0,Belgian Grand Prix
ALB,22.0,0 days 01:36:06.215000,0 days 00:01:50.042000,MEDIUM,14.0,Belgian Grand Prix
ALB,23.0,0 days 01:38:00.514000,0 days 00:01:54.299000,MEDIUM,15.0,Belgian Grand Prix
ALB,25.0,0 days 01:41:51.848000,0 days 00:01:48.175000,HARD,2.0,Belgian Grand Prix
ALB,26.0,0 days 01:43:41.020000,0 days 00:01:49.172000,HARD,3.0,Belgian Grand Prix
ALB,27.0,0 days 01:45:29.607000,0 days 00:01:48.587000,HARD,4.0,Belgian Grand Prix
ALB,28.0,0 days 01:47:18.486000,0 days 00:01:48.879000,HARD,5.0,Belgian Grand Prix
ALB,29.0,0 days 01:49:06.896000,0 days 00:01:48.410000,HARD,6.0,Belgian Grand Prix
ALB,30.0,0 days 01:50:55.045000,0 days 00:01:48.149000,HARD,7.0,Belgian Grand Prix
ALB,31.0,0 days 01:52:43.183000,0 days 00:01:48.138000,HARD,8.0,Belgian Grand Prix
ALB,32.0,0 days 01:54:32.192000,0 days 00:01:49.009000,HARD,9.0,Belgian Grand Prix
ALB,33.0,0 days 01:56:20.495000,0 days 00:01:48.303000,HARD,10.0,Belgian Grand Prix
ALB,34.0,0 days 01:58:08.710000,0 days 00:01:48.215000,HARD,11.0,Belgian Grand Prix
ALB,35.0,0 days 01:59:57.004000,0 days 00:01:48.294000,HARD,12.0,Belgian Grand Prix
ALB,36.0,0 days 02:01:45.936000,0 days 00:01:48.932000,HARD,13.0,Belgian Grand Prix
ALB,37.0,0 days 02:03:34.733000,0 days 00:01:48.797000,HARD,14.0,Belgian Grand Prix
ALB,38.0,0 days 02:05:23.838000,0 days 00:01:49.105000,HARD,15.0,Belgian Grand Prix
ALB,39.0,0 days 02:07:12.790000,0 days 00:01:48.952000,HARD,16.0,Belgian Grand Prix
ALB,40.0,0 days 02:09:01.887000,0 days 00:01:49.097000,HARD,17.0,Belgian Grand Prix
ALB,41.0,0 days 02:10:50.619000,0 days 00:01:48.732000,HARD,18.0,Belgian Grand Prix
ALB,42.0,0 days 02:12:39.517000,0 days 00:01:48.898000,HARD,19.0,Belgian Grand Prix
ALB,43.0,0 days 02:14:27.796000,0 days 00:01:48.279000,HARD,20.0,Belgian Grand Prix
ALB,44.0,0 days 02:16:15.792000,0 days 00:01:47.996000,HARD,21.0,Belgian Grand Prix
GAS,2.0,0 days 00:59:04.928000,0 days 00:01:51.273000,MEDIUM,2.0,Belgian Grand Prix
GAS,3.0,0 days 01:00:55.685000,0 days 00:01:50.757000,MEDIUM,3.0,Belgian Grand Prix
GAS,4.0,0 days 01:02:46.051000,0 days 00:01:50.366000,MEDIUM,4.0,Belgian Grand Prix
GAS,5.0,0 days 01:04:36.579000,0 days 00:01:50.528000,MEDIUM,5.0,Belgian Grand Prix
GAS,6.0,0 days 01:06:27.671000,0 days 00:01:51.092000,MEDIUM,6.0,Belgian Grand Prix
GAS,7.0,0 days 01:08:18.820000,0 days 00:01:51.149000,MEDIUM,7.0,Belgian Grand Prix
GAS,8.0,0 days 01:10:10.208000,0 days 00:01:51.388000,MEDIUM,8.0,Belgian Grand Prix
GAS,9.0,0 days 01:12:06.218000,0 days 00:01:56.010000,MEDIUM,9.0,Belgian Grand Prix
GAS,11.0,0 days 01:16:00.633000,0 days 00:01:49.589000,HARD,2.0,Belgian Grand Prix
GAS,12.0,0 days 01:17:50.413000,0 days 00:01:49.780000,HARD,3.0,Belgian Grand Prix
GAS,13.0,0 days 01:19:40.461000,0 days 00:01:50.048000,HARD,4.0,Belgian Grand Prix
GAS,14.0,0 days 01:21:31.094000,0 days 00:01:50.633000,HARD,5.0,Belgian Grand Prix
GAS,15.0,0 days 01:23:21.523000,0 days 00:01:50.429000,HARD,6.0,Belgian Grand Prix
GAS,16.0,0 days 01:25:11.636000,0 days 00:01:50.113000,HARD,7.0,Belgian Grand Prix
GAS,17.0,0 days 01:27:01.471000,0 days 00:01:49.835000,HARD,8.0,Belgian Grand Prix
GAS,18.0,0 days 01:28:51.522000,0 days 00:01:50.051000,HARD,9.0,Belgian Grand Prix
GAS,19.0,0 days 01:30:41.473000,0 days 00:01:49.951000,HARD,10.0,Belgian Grand Prix
GAS,20.0,0 days 01:32:31.356000,0 days 00:01:49.883000,HARD,11.0,Belgian Grand Prix
GAS,21.0,0 days 01:34:21.416000,0 days 00:01:50.060000,HARD,12.0,Belgian Grand Prix
GAS,22.0,0 days 01:36:11.369000,0 days 00:01:49.953000,HARD,13.0,Belgian Grand Prix
GAS,23.0,0 days 01:38:01.098000,0 days 00:01:49.729000,HARD,14.0,Belgian Grand Prix
GAS,24.0,0 days 01:39:50.606000,0 days 00:01:49.508000,HARD,15.0,Belgian Grand Prix
GAS,25.0,0 days 01:41:39.893000,0 days 00:01:49.287000,HARD,16.0,Belgian Grand Prix
GAS,26.0,0 days 01:43:29.229000,0 days 00:01:49.336000,HARD,17.0,Belgian Grand Prix
GAS,27.0,0 days 01:45:18.621000,0 days 00:01:49.392000,HARD,18.0,Belgian Grand Prix
GAS,28.0,0 days 01:47:12.336000,0 days 00:01:53.715000,HARD,19.0,Belgian Grand Prix
GAS,30.0,0 days 01:51:02.294000,0 days 00:01:47.418000,HARD,2.0,Belgian Grand Prix
GAS,31.0,0 days 01:52:50.447000,0 days 00:01:48.153000,HARD,3.0,Belgian Grand Prix
GAS,32.0,0 days 01:54:38.660000,0 days 00:01:48.213000,HARD,4.0,Belgian Grand Prix
GAS,33.0,0 days 01:56:26.671000,0 days 00:01:48.011000,HARD,5.0,Belgian Grand Prix
GAS,34.0,0 days 01:58:14.561000,0 days 00:01:47.890000,HARD,6.0,Belgian Grand Prix
GAS,35.0,0 days 02:00:02.419000,0 days 00:01:47.858000,HARD,7.0,Belgian Grand Prix
GAS,36.0,0 days 02:01:50.660000,0 days 00:01:48.241000,HARD,8.0,Belgian Grand Prix
GAS,37.0,0 days 02:03:38.910000,0 days 00:01:48.250000,HARD,9.0,Belgian Grand Prix
GAS,38.0,0 days 02:05:27.463000,0 days 00:01:48.553000,HARD,10.0,Belgian Grand Prix
GAS,39.0,0 days 02:07:16.130000,0 days 00:01:48.667000,HARD,11.0,Belgian Grand Prix
GAS,40.0,0 days 02:09:04.637000,0 days 00:01:48.507000,HARD,12.0,Belgian Grand Prix
GAS,41.0,0 days 02:10:52.235000,0 days 00:01:47.598000,HARD,13.0,Belgian Grand Prix
GAS,42.0,0 days 02:12:40.633000,0 days 00:01:48.398000,HARD,14.0,Belgian Grand Prix
GAS,43.0,0 days 02:14:28.610000,0 days 00:01:47.977000,HARD,15.0,Belgian Grand Prix
GAS,44.0,0 days 02:16:16.506000,0 days 00:01:47.896000,HARD,16.0,Belgian Grand Prix
MAG,2.0,0 days 00:59:07.581000,0 days 00:01:51.732000,MEDIUM,2.0,Belgian Grand Prix
MAG,3.0,0 days 01:00:58.895000,0 days 00:01:51.314000,MEDIUM,3.0,Belgian Grand Prix
MAG,4.0,0 days 01:02:49.899000,0 days 00:01:51.004000,MEDIUM,4.0,Belgian Grand Prix
MAG,5.0,0 days 01:04:40.686000,0 days 00:01:50.787000,MEDIUM,5.0,Belgian Grand Prix
MAG,6.0,0 days 01:06:32.041000,0 days 00:01:51.355000,MEDIUM,6.0,Belgian Grand Prix
MAG,7.0,0 days 01:08:23.318000,0 days 00:01:51.277000,MEDIUM,7.0,Belgian Grand Prix
MAG,8.0,0 days 01:10:14.603000,0 days 00:01:51.285000,MEDIUM,8.0,Belgian Grand Prix
MAG,9.0,0 days 01:12:05.792000,0 days 00:01:51.189000,MEDIUM,9.0,Belgian Grand Prix
MAG,10.0,0 days 01:13:57.504000,0 days 00:01:51.712000,MEDIUM,10.0,Belgian Grand Prix
MAG,11.0,0 days 01:15:49.424000,0 days 00:01:51.920000,MEDIUM,11.0,Belgian Grand Prix
MAG,12.0,0 days 01:17:41.558000,0 days 00:01:52.134000,MEDIUM,12.0,Belgian Grand Prix
MAG,13.0,0 days 01:19:32.551000,0 days 00:01:50.993000,MEDIUM,13.0,Belgian Grand Prix
MAG,14.0,0 days 01:21:23.418000,0 days 00:01:50.867000,MEDIUM,14.0,Belgian Grand Prix
MAG,15.0,0 days 01:23:14.161000,0 days 00:01:50.743000,MEDIUM,15.0,Belgian Grand Prix
MAG,16.0,0 days 01:25:04.634000,0 days 00:01:50.473000,MEDIUM,16.0,Belgian Grand Prix
MAG,17.0,0 days 01:26:59.190000,0 days 00:01:54.556000,MEDIUM,17.0,Belgian Grand Prix
MAG,19.0,0 days 01:30:52.665000,0 days 00:01:49.093000,HARD,2.0,Belgian Grand Prix
MAG,20.0,0 days 01:32:42.622000,0 days 00:01:49.957000,HARD,3.0,Belgian Grand Prix
MAG,21.0,0 days 01:34:33.007000,0 days 00:01:50.385000,HARD,4.0,Belgian Grand Prix
MAG,22.0,0 days 01:36:23.196000,0 days 00:01:50.189000,HARD,5.0,Belgian Grand Prix
MAG,23.0,0 days 01:38:12.568000,0 days 00:01:49.372000,HARD,6.0,Belgian Grand Prix
MAG,24.0,0 days 01:40:01.776000,0 days 00:01:49.208000,HARD,7.0,Belgian Grand Prix
MAG,25.0,0 days 01:41:50.637000,0 days 00:01:48.861000,HARD,8.0,Belgian Grand Prix
MAG,26.0,0 days 01:43:40.540000,0 days 00:01:49.903000,HARD,9.0,Belgian Grand Prix
MAG,27.0,0 days 01:45:30.611000,0 days 00:01:50.071000,HARD,10.0,Belgian Grand Prix
MAG,28.0,0 days 01:47:19.581000,0 days 00:01:48.970000,HARD,11.0,Belgian Grand Prix
MAG,29.0,0 days 01:49:08.427000,0 days 00:01:48.846000,HARD,12.0,Belgian Grand Prix
MAG,30.0,0 days 01:50:56.896000,0 days 00:01:48.469000,HARD,13.0,Belgian Grand Prix
MAG,31.0,0 days 01:52:46.125000,0 days 00:01:49.229000,HARD,14.0,Belgian Grand Prix
MAG,32.0,0 days 01:54:34.749000,0 days 00:01:48.624000,HARD,15.0,Belgian Grand Prix
MAG,33.0,0 days 01:56:23.407000,0 days 00:01:48.658000,HARD,16.0,Belgian Grand Prix
MAG,34.0,0 days 01:58:11.929000,0 days 00:01:48.522000,HARD,17.0,Belgian Grand Prix
MAG,35.0,0 days 02:00:00.366000,0 days 00:01:48.437000,HARD,18.0,Belgian Grand Prix
MAG,36.0,0 days 02:01:49.067000,0 days 00:01:48.701000,HARD,19.0,Belgian Grand Prix
MAG,37.0,0 days 02:03:37.983000,0 days 00:01:48.916000,HARD,20.0,Belgian Grand Prix
MAG,38.0,0 days 02:05:26.725000,0 days 00:01:48.742000,HARD,21.0,Belgian Grand Prix
MAG,39.0,0 days 02:07:15.631000,0 days 00:01:48.906000,HARD,22.0,Belgian Grand Prix
MAG,40.0,0 days 02:09:04.247000,0 days 00:01:48.616000,HARD,23.0,Belgian Grand Prix
MAG,41.0,0 days 02:10:53.898000,0 days 00:01:49.651000,HARD,24.0,Belgian Grand Prix
MAG,42.0,0 days 02:12:42.767000,0 days 00:01:48.869000,HARD,25.0,Belgian Grand Prix
MAG,43.0,0 days 02:14:30.924000,0 days 00:01:48.157000,HARD,26.0,Belgian Grand Prix
MAG,44.0,0 days 02:16:18.772000,0 days 00:01:47.848000,HARD,27.0,Belgian Grand Prix
BOT,2.0,0 days 00:59:05.314000,0 days 00:01:51.452000,MEDIUM,2.0,Belgian Grand Prix
BOT,3.0,0 days 01:00:56.399000,0 days 00:01:51.085000,MEDIUM,3.0,Belgian Grand Prix
BOT,4.0,0 days 01:02:46.926000,0 days 00:01:50.527000,MEDIUM,4.0,Belgian Grand Prix
BOT,5.0,0 days 01:04:37.388000,0 days 00:01:50.462000,MEDIUM,5.0,Belgian Grand Prix
BOT,6.0,0 days 01:06:28.485000,0 days 00:01:51.097000,MEDIUM,6.0,Belgian Grand Prix
BOT,7.0,0 days 01:08:19.664000,0 days 00:01:51.179000,MEDIUM,7.0,Belgian Grand Prix
BOT,8.0,0 days 01:10:11.081000,0 days 00:01:51.417000,MEDIUM,8.0,Belgian Grand Prix
BOT,9.0,0 days 01:12:02.490000,0 days 00:01:51.409000,MEDIUM,9.0,Belgian Grand Prix
BOT,10.0,0 days 01:13:53.353000,0 days 00:01:50.863000,MEDIUM,10.0,Belgian Grand Prix
BOT,11.0,0 days 01:15:48.579000,0 days 00:01:55.226000,MEDIUM,11.0,Belgian Grand Prix
BOT,13.0,0 days 01:19:40.923000,0 days 00:01:49.373000,HARD,2.0,Belgian Grand Prix
BOT,14.0,0 days 01:21:32.716000,0 days 00:01:51.793000,HARD,3.0,Belgian Grand Prix
BOT,15.0,0 days 01:23:22.597000,0 days 00:01:49.881000,HARD,4.0,Belgian Grand Prix
BOT,16.0,0 days 01:25:12.544000,0 days 00:01:49.947000,HARD,5.0,Belgian Grand Prix
BOT,17.0,0 days 01:27:02.719000,0 days 00:01:50.175000,HARD,6.0,Belgian Grand Prix
BOT,18.0,0 days 01:28:53.110000,0 days 00:01:50.391000,HARD,7.0,Belgian Grand Prix
BOT,19.0,0 days 01:30:42.430000,0 days 00:01:49.320000,HARD,8.0,Belgian Grand Prix
BOT,20.0,0 days 01:32:32.380000,0 days 00:01:49.950000,HARD,9.0,Belgian Grand Prix
BOT,21.0,0 days 01:34:22.361000,0 days 00:01:49.981000,HARD,10.0,Belgian Grand Prix
BOT,22.0,0 days 01:36:12.169000,0 days 00:01:49.808000,HARD,11.0,Belgian Grand Prix
BOT,23.0,0 days 01:38:02.056000,0 days 00:01:49.887000,HARD,12.0,Belgian Grand Prix
BOT,24.0,0 days 01:39:51.813000,0 days 00:01:49.757000,HARD,13.0,Belgian Grand Prix
BOT,25.0,0 days 01:41:41.273000,0 days 00:01:49.460000,HARD,14.0,Belgian Grand Prix
BOT,26.0,0 days 01:43:30.864000,0 days 00:01:49.591000,HARD,15.0,Belgian Grand Prix
BOT,27.0,0 days 01:45:20.264000,0 days 00:01:49.400000,HARD,16.0,Belgian Grand Prix
BOT,28.0,0 days 01:47:09.835000,0 days 00:01:49.571000,HARD,17.0,Belgian Grand Prix
BOT,29.0,0 days 01:48:59.192000,0 days 00:01:49.357000,HARD,18.0,Belgian Grand Prix
BOT,30.0,0 days 01:50:47.958000,0 days 00:01:48.766000,HARD,19.0,Belgian Grand Prix
BOT,31.0,0 days 01:52:36.901000,0 days 00:01:48.943000,HARD,20.0,Belgian Grand Prix
BOT,32.0,0 days 01:54:25.852000,0 days 00:01:48.951000,HARD,21.0,Belgian Grand Prix
BOT,33.0,0 days 01:56:14.656000,0 days 00:01:48.804000,HARD,22.0,Belgian Grand Prix
BOT,34.0,0 days 01:58:04.168000,0 days 00:01:49.512000,HARD,23.0,Belgian Grand Prix
BOT,35.0,0 days 01:59:57.452000,0 days 00:01:53.284000,HARD,24.0,Belgian Grand Prix
BOT,37.0,0 days 02:03:46.663000,0 days 00:01:47.019000,MEDIUM,2.0,Belgian Grand Prix
BOT,38.0,0 days 02:05:34.335000,0 days 00:01:47.672000,MEDIUM,3.0,Belgian Grand Prix
BOT,39.0,0 days 02:07:22.112000,0 days 00:01:47.777000,MEDIUM,4.0,Belgian Grand Prix
BOT,40.0,0 days 02:09:10.222000,0 days 00:01:48.110000,MEDIUM,5.0,Belgian Grand Prix
